Id,target_feature
1076,6
1077,2
1078,0
1079,3
1080,3
1081,0
1082,5
1083,0
1084,9
1085,13
1086,8
1087,6
1088,8
1089,11
1090,0
1091,2
1092,5
1093,8
1094,6
1095,6
1096,0
1097,3
1098,0
1099,8
1100,5
1101,6
1102,11
1103,6
1104,16
1105,3
1106,3
1107,0
1108,3
1109,3
1110,9
1111,3
1112,4
1113,3
1114,3
1115,13
1116,5
1117,0
1118,5
1119,6
1120,5
1121,0
1122,3
1123,2
1124,0
1125,9
1126,9
1127,0
1128,0
1129,8
1130,5
1131,3
1132,8
1133,0
1134,2
1135,8
1136,8
1137,18
1138,9
1139,0
1140,3
1141,3
1142,0
1143,18
1144,12
1145,2
1146,11
1147,12
1148,8
1149,11
1150,13
1151,2
1152,3
1153,0
1154,8
1155,6
1156,3
1157,0
1158,9
1159,5
1160,6
1161,6
1162,3
1163,3
1164,3
1165,3
1166,2
1167,12
1168,3
1169,13
1170,5
1171,9
1172,2
1173,12
1174,12
1175,4
1176,4
1177,12
1178,0
1179,0
1180,5
1181,10
1182,3
1183,14
1184,9
1185,3
1186,9
1187,11
1188,5
1189,3
1190,16
1191,9
1192,0
1193,14
1194,0
1195,9
1196,11
1197,3
1198,3
1199,0
1200,5
1201,0
1202,9
1203,4
1204,11
1205,0
1206,11
1207,0
1208,3
1209,13
1210,9
1211,6
1212,0
1213,8
1214,3
1215,16
1216,10
1217,0
1218,9
1219,3
1220,12
1221,9
1222,8
1223,3
1224,3
1225,0
1226,0
1227,2
1228,6
1229,8
1230,5
1231,0
1232,3
1233,3
1234,3
1235,12
1236,5
1237,5
1238,0
1239,9
1240,3
1241,4
1242,0
1243,16
1244,8
1245,12
1246,5
1247,9
1248,3
1249,6
1250,2
1251,4
1252,9
1253,0
1254,6
1255,4
1256,10
1257,12
1258,16
1259,5
1260,0
1261,5
1262,0
1263,13
1264,0
1265,0
1266,0
1267,10
1268,6
1269,0
1270,4
1271,8
1272,10
1273,14
1274,3
1275,3
1276,10
1277,18
1278,0
1279,12
1280,16
1281,2
1282,6
1283,1
1284,3
1285,16
1286,0
1287,0
1288,9
1289,2
1290,3
1291,0
1292,0
1293,9
1294,16
1295,12
1296,18
1297,3
1298,4
1299,0
1300,8
1301,18
1302,0
1303,11
1304,4
1305,16
1306,6
1307,9
1308,3
1309,5
1310,16
1311,5
1312,0
1313,16
1314,4
1315,0
1316,0
1317,3
1318,18
1319,0
1320,13
1321,9
1322,3
1323,9
1324,12
1325,16
1326,18
1327,0
1328,18
1329,12
1330,18
1331,4
1332,9
1333,3
1334,3
1335,0
1336,18
1337,3
1338,3
1339,0
1340,6
1341,6
1342,4
1343,3
1344,4
1345,0
1346,4
1347,9
1348,18
1349,2
1350,4
1351,3
1352,9
1353,12
1354,9
1355,0
1356,9
1357,14
1358,16
1359,8
1360,14
1361,0
1362,0
1363,3
1364,16
1365,3
1366,18
1367,0
1368,5
1369,0
1370,0
1371,9
1372,0
1373,3
1374,11
1375,5
1376,12
1377,0
1378,3
1379,18
1380,0
1381,6
1382,3
1383,8
1384,0
1385,6
1386,0
1387,0
1388,11
1389,3
1390,2
1391,4
1392,8
1393,10
1394,5
1395,3
1396,3
1397,16
1398,0
1399,13
1400,3
1401,5
1402,0
1403,8
1404,11
1405,12
1406,16
1407,3
1408,0
1409,9
1410,3
1411,3
1412,11
1413,0
1414,9
1415,10
1416,0
1417,13
1418,13
1419,12
1420,0
1421,12
1422,3
1423,3
1424,9
1425,5
1426,3
1427,5
1428,4
1429,3
1430,9
1431,3
1432,0
1433,16
1434,16
1435,3
1436,14
1437,0
1438,8
1439,0
1440,12
1441,8
1442,2
1443,16
1444,6
1445,0
1446,0
1447,0
1448,9
1449,8
1450,16
1451,13
1452,4
1453,10
1454,0
1455,3
1456,0
1457,9
1458,0
1459,0
1460,13
1461,3
1462,2
1463,3
1464,9
1465,0
1466,0
1467,3
1468,11
1469,14
1470,0
1471,0
1472,9
1473,0
1474,11
1475,5
1476,3
1477,9
1478,0
1479,16
1480,0
1481,0
1482,3
1483,0
1484,0
1485,4
1486,9
1487,4
1488,12
1489,0
1490,16
1491,3
1492,3
1493,18
1494,5
1495,0
1496,3
1497,4
1498,2
1499,9
1500,18
1501,11
1502,5
1503,8
1504,11
1505,16
1506,6
1507,8
1508,0
1509,0
1510,18
1511,0
1512,5
1513,5
1514,0
1515,14
1516,5
1517,8
1518,0
1519,11
1520,11
1521,12
1522,9
1523,1
1524,3
1525,13
1526,4
1527,5
1528,2
1529,9
1530,9
1531,13
1532,4
1533,0
1534,16
1535,3
1536,9
1537,9
1538,0
1539,1
1540,13
1541,6
1542,9
1543,6
1544,6
1545,9
1546,3
1547,8
1548,3
1549,0
1550,13
1551,3
1552,16
1553,6
1554,9
1555,16
1556,3
1557,0
1558,0
1559,1
1560,3
1561,0
1562,0
1563,18
1564,9
1565,0
1566,9
1567,12
1568,4
1569,8
1570,0
1571,3
1572,2
1573,4
1574,16
1575,0
1576,3
1577,11
1578,5
1579,4
1580,0
1581,4
1582,3
1583,0
1584,0
1585,0
1586,16
1587,16
1588,8
1589,5
1590,3
1591,6
1592,3
1593,4
1594,0
1595,0
1596,2
1597,0
1598,6
1599,16
1600,2
1601,4
1602,3
1603,3
1604,18
1605,11
1606,9
1607,3
1608,3
1609,3
1610,0
1611,6
1612,4
1613,6
1614,16
1615,16
1616,3
1617,0
1618,0
1619,0
1620,9
1621,8
1622,0
1623,5
1624,12
1625,0
1626,0
1627,16
1628,9
1629,9
1630,0
1631,16
1632,0
1633,0
1634,2
1635,5
1636,3
1637,0
1638,9
1639,0
1640,12
1641,10
1642,6
1643,18
1644,0
1645,0
1646,0
1647,0
1648,11
1649,0
1650,0
1651,18
1652,16
1653,0
1654,0
1655,16
1656,13
1657,11
1658,4
1659,3
1660,8
1661,16
1662,4
1663,9
1664,3
1665,3
1666,2
1667,12
1668,3
1669,3
1670,11
1671,9
1672,13
1673,6
1674,16
1675,8
1676,4
1677,11
1678,5
1679,2
1680,16
1681,4
1682,8
1683,4
1684,0
1685,1
1686,10
1687,5
1688,0
1689,9
1690,4
1691,4
1692,4
1693,5
1694,9
1695,6
1696,6
1697,13
1698,9
1699,12
1700,2
1701,3
1702,0
1703,8
1704,3
1705,8
1706,12
1707,3
1708,9
1709,11
1710,8
1711,18
1712,0
1713,0
1714,3
1715,0
1716,4
1717,18
1718,0
1719,18
1720,0
1721,9
1722,0
1723,2
1724,5
1725,8
1726,3
1727,5
1728,18
1729,1
1730,6
1731,0
1732,5
1733,2
1734,0
1735,16
1736,6
1737,8
1738,9
1739,4
1740,3
1741,16
1742,4
1743,4
1744,6
1745,11
1746,0
1747,18
1748,13
1749,6
1750,11
1751,9
1752,6
1753,4
1754,4
1755,14
1756,3
1757,0
1758,0
1759,3
1760,13
1761,0
1762,9
1763,2
1764,0
1765,0
1766,0
1767,9
1768,0
1769,16
1770,9
1771,6
1772,11
1773,3
1774,2
1775,3
1776,9
1777,9
1778,0
1779,18
1780,0
1781,9
1782,18
1783,16
1784,0
1785,0
1786,0
1787,6
1788,5
1789,18
1790,6
1791,3
1792,0
1793,18
1794,12
1795,10
1796,9
1797,3
1798,3
1799,9
1800,0
1801,11
1802,12
1803,1
1804,4
1805,3
1806,3
1807,0
1808,0
1809,5
1810,12
1811,9
1812,4
1813,12
1814,3
1815,9
1816,6
1817,11
1818,3
1819,18
1820,5
1821,18
1822,3
1823,3
1824,3
1825,5
1826,3
1827,3
1828,3
1829,11
1830,10
1831,9
1832,0
1833,18
1834,4
1835,3
1836,10
1837,13
1838,4
1839,0
1840,4
1841,6
1842,11
1843,0
1844,11
1845,18
1846,9
1847,0
1848,9
1849,5
1850,0
1851,5
1852,0
1853,9
1854,2
1855,5
1856,3
1857,4
1858,3
1859,0
1860,9
1861,8
1862,3
1863,8
1864,9
1865,6
1866,4
1867,3
1868,8
1869,4
1870,4
1871,3
1872,4
1873,8
1874,18
1875,4
1876,6
1877,0
1878,0
1879,0
1880,3
1881,9
1882,12
1883,18
1884,5
1885,0
1886,4
1887,3
1888,3
1889,6
1890,9
1891,3
1892,4
1893,10
1894,0
1895,18
1896,3
1897,0
1898,4
1899,6
1900,16
1901,0
1902,16
1903,4
1904,5
1905,0
1906,0
1907,3
1908,0
1909,11
1910,5
1911,0
1912,11
1913,4
1914,8
1915,0
1916,0
1917,3
1918,5
1919,0
1920,16
1921,6
1922,3
1923,0
1924,18
1925,3
1926,0
1927,8
1928,9
1929,9
1930,6
1931,13
1932,0
1933,2
1934,13
1935,2
1936,16
1937,3
1938,13
1939,12
1940,0
1941,0
1942,18
1943,9
1944,9
1945,0
1946,3
1947,6
1948,9
1949,9
1950,11
1951,13
1952,11
1953,3
1954,2
1955,0
1956,0
1957,12
1958,9
1959,3
1960,5
1961,6
1962,0
1963,0
1964,0
1965,2
1966,12
1967,8
1968,4
1969,8
1970,2
1971,5
1972,9
1973,3
1974,3
1975,9
1976,14
1977,3
1978,9
1979,0
1980,13
1981,16
1982,18
1983,3
1984,3
1985,2
1986,9
1987,4
1988,8
1989,2
1990,3
1991,6
1992,12
1993,4
1994,5
1995,0
1996,3
1997,2
1998,0
1999,12
2000,18
2001,3
2002,3
2003,5
2004,9
2005,6
2006,0
2007,2
2008,18
2009,2
2010,3
2011,3
2012,18
2013,11
2014,0
2015,16
2016,18
2017,0
2018,0
2019,12
2020,9
2021,4
2022,11
2023,9
2024,0
2025,4
2026,9
2027,16
2028,3
2029,4
2030,3
2031,10
2032,6
2033,8
2034,9
2035,9
2036,18
2037,3
2038,8
2039,0
2040,11
2041,0
2042,3
2043,12
2044,11
2045,3
2046,0
2047,0
2048,12
2049,4
2050,12
2051,9
2052,0
2053,13
2054,12
2055,18
2056,3
2057,4
2058,0
2059,0
2060,18
2061,18
2062,16
2063,0
2064,0
2065,8
2066,4
2067,0
2068,5
2069,0
2070,12
2071,2
2072,12
2073,6
2074,3
2075,4
2076,9
2077,9
2078,4
2079,6
2080,6
2081,0
2082,10
2083,9
2084,0
2085,18
2086,4
2087,0
2088,4
2089,9
2090,6
2091,11
2092,1
2093,3
2094,0
2095,16
2096,0
2097,10
2098,9
2099,9
2100,0
2101,0
2102,9
2103,8
2104,9
2105,9
2106,12
2107,16
2108,3
2109,9
2110,11
2111,18
2112,13
2113,8
2114,14
2115,6
2116,3
2117,0
2118,3
2119,0
2120,0
2121,11
2122,0
2123,9
2124,0
2125,0
2126,3
2127,10
2128,0
2129,0
2130,0
2131,12
2132,2
2133,3
2134,12
2135,12
2136,16
2137,0
2138,18
2139,9
2140,0
2141,3
2142,4
2143,0
2144,3
2145,2
2146,3
2147,9
2148,12
2149,0
2150,3
2151,0
2152,2
2153,11
2154,9
2155,2
2156,16
2157,0
2158,0
2159,12
2160,0
2161,4
2162,2
2163,4
2164,11
2165,3
2166,8
2167,0
2168,10
2169,0
2170,9
2171,0
2172,9
2173,9
2174,14
2175,9
2176,3
2177,0
2178,12
2179,0
2180,4
2181,0
2182,9
2183,0
2184,16
2185,4
2186,3
2187,0
2188,4
2189,9
2190,14
2191,2
2192,8
2193,6
2194,0
2195,0
2196,2
2197,3
2198,8
2199,4
2200,8
2201,12
2202,6
2203,3
2204,9
2205,18
2206,5
2207,0
2208,18
2209,18
2210,5
2211,16
2212,16
2213,16
2214,0
2215,2
2216,3
2217,5
2218,4
2219,3
2220,2
2221,4
2222,6
2223,12
2224,0
2225,5
2226,0
2227,16
2228,12
2229,8
2230,11
2231,12
2232,4
2233,6
2234,3
2235,0
2236,0
2237,4
2238,3
2239,6
2240,4
2241,9
2242,16
2243,2
2244,0
2245,9
2246,0
2247,8
2248,16
2249,3
2250,6
2251,6
2252,8
2253,3
2254,5
2255,3
2256,18
2257,0
2258,12
2259,9
2260,5
2261,4
2262,3
2263,0
2264,3
2265,3
2266,4
2267,0
2268,10
2269,3
2270,9
2271,0
2272,11
2273,16
2274,0
2275,16
2276,4
2277,5
2278,3
2279,0
2280,13
2281,9
2282,0
2283,6
2284,8
2285,3
2286,0
2287,0
2288,0
2289,3
2290,2
2291,18
2292,3
2293,9
2294,0
2295,16
2296,16
2297,6
2298,3
2299,10
2300,12
2301,0
2302,4
2303,12
2304,3
2305,0
2306,0
2307,0
2308,0
2309,0
2310,3
2311,6
2312,6
2313,12
2314,6
2315,0
2316,13
2317,8
2318,3
2319,14
2320,2
2321,18
2322,0
2323,6
2324,3
2325,5
2326,3
2327,18
2328,0
2329,4
2330,10
2331,9
2332,11
2333,5
2334,12
2335,3
2336,9
2337,0
2338,16
2339,8
2340,2
2341,8
2342,9
2343,5
2344,3
2345,6
2346,2
2347,9
2348,0
2349,18
2350,18
2351,0
2352,0
2353,4
2354,16
2355,0
2356,3
2357,10
2358,0
2359,11
2360,4
2361,8
2362,0
2363,2
2364,0
2365,3
2366,3
2367,5
2368,0
2369,0
2370,4
2371,8
2372,3
2373,0
2374,9
2375,16
2376,10
2377,1
2378,0
2379,3
2380,0
2381,18
2382,5
2383,0
2384,8
2385,0
2386,0
2387,9
2388,4
2389,0
2390,0
2391,4
2392,11
2393,3
2394,3
2395,0
2396,12
2397,16
2398,0
2399,3
2400,16
2401,2
2402,0
2403,0
2404,4
2405,3
2406,8
2407,3
2408,12
2409,9
2410,4
2411,16
2412,3
2413,3
2414,18
2415,10
2416,16
2417,9
2418,18
2419,9
2420,3
2421,6
2422,3
2423,0
2424,14
2425,0
2426,0
2427,3
2428,13
2429,2
2430,0
2431,0
2432,0
2433,11
2434,8
2435,0
2436,13
2437,0
2438,0
2439,3
2440,5
2441,11
2442,5
2443,8
2444,4
2445,0
2446,8
2447,0
2448,9
2449,11
2450,0
2451,0
2452,3
2453,6
2454,0
2455,6
2456,0
2457,18
2458,0
2459,8
2460,3
2461,3
2462,13
2463,0
2464,0
2465,8
2466,3
2467,0
2468,0
2469,9
2470,3
2471,0
2472,18
2473,0
2474,5
2475,12
2476,3
2477,8
2478,0
2479,0
2480,12
2481,16
2482,16
2483,5
2484,2
2485,0
2486,8
2487,3
2488,8
2489,3
2490,3
2491,0
2492,6
2493,8
2494,4
2495,2
2496,9
2497,3
2498,9
2499,0
2500,0
2501,0
2502,4
2503,0
2504,5
2505,0
2506,11
2507,0
2508,0
2509,14
2510,8
2511,3
2512,3
2513,9
2514,0
2515,0
2516,10
2517,12
2518,1
2519,14
2520,0
2521,3
2522,8
2523,0
2524,13
2525,13
2526,5
2527,6
2528,11
2529,5
2530,6
2531,16
2532,3
2533,9
2534,16
2535,3
2536,16
2537,0
2538,8
2539,1
2540,12
2541,0
2542,12
2543,3
2544,9
2545,11
2546,3
2547,3
2548,6
2549,3
2550,16
2551,6
2552,9
2553,0
2554,0
2555,12
2556,0
2557,6
2558,0
2559,0
2560,0
2561,6
2562,6
2563,6
2564,12
2565,0
2566,12
2567,3
2568,0
2569,0
2570,3
2571,10
2572,9
2573,0
2574,2
2575,3
2576,0
2577,12
2578,0
2579,5
2580,4
2581,3
2582,4
2583,9
2584,2
2585,3
2586,0
2587,0
2588,6
2589,0
2590,3
2591,3
2592,13
2593,16
2594,0
2595,9
2596,0
2597,0
2598,0
2599,3
2600,0
2601,5
2602,2
2603,3
2604,0
2605,2
2606,3
2607,3
2608,8
2609,18
2610,11
2611,10
2612,4
2613,18
2614,10
2615,0
2616,0
2617,0
2618,0
2619,10
2620,6
2621,6
2622,12
2623,13
2624,9
2625,5
2626,2
2627,6
2628,2
2629,0
2630,0
2631,9
2632,9
2633,9
2634,9
2635,0
2636,11
2637,12
2638,11
2639,5
2640,18
2641,0
2642,4
2643,9
2644,0
2645,8
2646,11
2647,11
2648,6
2649,0
2650,16
2651,0
2652,0
2653,12
2654,6
2655,3
2656,9
2657,9
2658,18
2659,8
2660,2
2661,9
2662,9
2663,9
2664,0
2665,6
2666,3
2667,3
2668,4
2669,6
2670,3
2671,0
2672,3
2673,2
2674,11
2675,0
2676,3
2677,3
2678,14
2679,5
2680,12
2681,0
2682,0
2683,5
2684,3
2685,0
2686,3
2687,6
2688,9
2689,8
2690,3
2691,12
2692,16
2693,16
2694,13
2695,6
2696,11
2697,0
2698,12
2699,9
2700,0
2701,0
2702,18
2703,4
2704,12
2705,16
2706,3
2707,9
2708,3
2709,0
2710,3
2711,9
2712,0
2713,3
2714,2
2715,16
2716,9
2717,5
2718,6
2719,9
2720,0
2721,3
2722,2
2723,0
2724,0
2725,3
2726,5
2727,16
2728,14
2729,0
2730,18
2731,3
2732,2
2733,12
2734,5
2735,0
2736,3
2737,0
2738,12
2739,3
2740,13
2741,18
2742,9
2743,5
2744,8
2745,0
2746,3
2747,0
2748,18
2749,9
2750,8
2751,13
2752,10
2753,0
2754,12
2755,0
2756,18
2757,3
2758,4
2759,3
2760,16
2761,5
2762,5
2763,0
2764,0
2765,2
2766,11
2767,8
2768,6
2769,13
2770,6
2771,16
2772,0
2773,5
2774,12
2775,12
2776,5
2777,16
2778,9
2779,0
2780,9
2781,0
2782,9
2783,5
2784,12
2785,3
2786,8
2787,5
2788,8
2789,3
2790,0
2791,0
2792,16
2793,2
2794,5
2795,0
2796,16
2797,8
2798,18
2799,0
2800,9
2801,12
2802,0
2803,9
2804,0
2805,11
2806,3
2807,12
2808,12
2809,9
2810,2
2811,9
2812,9
2813,18
2814,9
2815,0
2816,5
2817,12
2818,6
2819,8
2820,0
2821,0
2822,8
2823,16
2824,2
2825,0
2826,10
2827,3
2828,18
2829,5
2830,3
2831,6
2832,3
2833,0
2834,4
2835,0
2836,0
2837,12
2838,8
2839,3
2840,0
2841,16
2842,0
2843,6
2844,0
2845,0
2846,3
2847,5
2848,3
2849,8
2850,4
2851,12
2852,0
2853,4
2854,0
2855,18
2856,6
2857,4
2858,0
2859,9
2860,12
2861,9
2862,0
2863,9
2864,4
2865,13
2866,18
2867,3
2868,9
2869,3
2870,9
2871,5
2872,0
2873,6
2874,12
2875,6
2876,9
2877,18
2878,0
2879,0
2880,9
2881,9
2882,11
2883,8
2884,0
2885,4
2886,3
2887,2
2888,3
2889,4
2890,10
2891,6
2892,3
2893,3
2894,8
2895,9
2896,18
2897,14
2898,3
2899,0
2900,3
2901,12
2902,14
2903,0
2904,12
2905,13
2906,9
2907,18
2908,16
2909,3
2910,0
2911,12
2912,3
2913,11
2914,3
2915,0
2916,0
2917,0
2918,4
2919,0
2920,18
2921,13
2922,0
2923,3
2924,6
2925,0
2926,0
2927,4
2928,6
2929,14
2930,3
2931,3
2932,4
2933,16
2934,2
2935,3
2936,12
2937,16
2938,18
2939,18
2940,3
2941,6
2942,0
2943,9
2944,0
2945,12
2946,12
2947,0
2948,4
2949,16
2950,0
2951,8
2952,10
2953,0
2954,3
2955,4
2956,9
2957,3
2958,10
2959,13
2960,11
2961,3
2962,4
2963,3
2964,3
2965,18
2966,11
2967,8
2968,9
2969,0
2970,16
2971,6
2972,11
2973,5
2974,0
2975,9
2976,18
2977,18
2978,2
2979,0
2980,9
2981,0
2982,3
2983,6
2984,3
2985,0
2986,13
2987,0
2988,3
2989,9
2990,4
2991,12
2992,0
2993,16
2994,9
2995,0
